Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Cooling Load
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,41.26,46.44
0.98,514.5,294.0,110.25,7.0,3.0,0.0,0.0,15.55,21.33
0.66,759.5,318.5,220.5,3.5,2.0,0.4,1.0,15.23,18.14
0.82,612.5,318.5,147.0,7.0,3.0,0.25,3.0,25.48,27.76
0.76,661.5,416.5,122.5,7.0,5.0,0.4,5.0,39.86,38.18
0.82,612.5,318.5,147.0,7.0,2.0,0.1,1.0,23.53,27.31
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,28.07,34.14
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,19.06,21.68
0.76,661.5,416.5,122.5,7.0,2.0,0.1,5.0,32.31,34.25
0.74,686.0,245.0,220.5,3.5,4.0,0.4,2.0,14.18,16.99
0.79,637.0,343.0,147.0,7.0,3.0,0.1,3.0,35.48,41.22
0.76,661.5,416.5,122.5,7.0,2.0,0.4,3.0,39.32,38.17
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,35.94,43.33
0.9,563.5,318.5,122.5,7.0,3.0,0.25,1.0,33.48,33.17
0.62,808.5,367.5,220.5,3.5,5.0,0.4,3.0,16.74,16.0
0.74,686.0,245.0,220.5,3.5,2.0,0.25,5.0,12.12,14.48
0.9,563.5,318.5,122.5,7.0,3.0,0.25,3.0,32.4,35.1
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,28.67,32.43
0.66,759.5,318.5,220.5,3.5,2.0,0.4,5.0,14.96,17.64
0.74,686.0,245.0,220.5,3.5,4.0,0.25,5.0,11.64,14.81
0.76,661.5,416.5,122.5,7.0,2.0,0.4,5.0,38.82,39.37
0.9,563.5,318.5,122.5,7.0,5.0,0.4,5.0,35.24,37.27
0.69,735.0,294.0,220.5,3.5,3.0,0.25,2.0,12.87,15.85
0.71,710.5,269.5,220.5,3.5,5.0,0.25,2.0,12.49,15.32
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,39.04,45.13
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,40.68,40.36
0.62,808.5,367.5,220.5,3.5,3.0,0.1,1.0,12.97,14.5
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,29.43,28.38
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,10.7,13.87
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,14.62,17.22
0.82,612.5,318.5,147.0,7.0,3.0,0.1,5.0,23.89,24.77
0.82,612.5,318.5,147.0,7.0,4.0,0.25,3.0,25.37,26.95
0.71,710.5,269.5,220.5,3.5,4.0,0.1,2.0,10.55,13.8
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.14,17.2
0.62,808.5,367.5,220.5,3.5,3.0,0.1,2.0,13.0,14.57
0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0,19.2,21.72
0.62,808.5,367.5,220.5,3.5,3.0,0.25,1.0,15.12,15.95
0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0,34.24,37.26
0.74,686.0,245.0,220.5,3.5,5.0,0.1,5.0,10.39,13.5
0.62,808.5,367.5,220.5,3.5,4.0,0.1,2.0,12.97,14.27
0.62,808.5,367.5,220.5,3.5,4.0,0.1,1.0,12.93,14.33
0.64,784.0,343.0,220.5,3.5,5.0,0.4,4.0,18.84,22.49
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,18.46,21.53
0.69,735.0,294.0,220.5,3.5,2.0,0.4,5.0,14.12,16.63
0.79,637.0,343.0,147.0,7.0,2.0,0.4,2.0,41.64,45.59
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,28.7,29.61
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.23,17.38
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,12.47,15.14
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,12.63,15.81
0.66,759.5,318.5,220.5,3.5,3.0,0.4,2.0,15.29,17.89
0.86,588.0,294.0,147.0,7.0,3.0,0.25,5.0,29.09,29.43
0.64,784.0,343.0,220.5,3.5,3.0,0.25,2.0,16.84,20.56
0.69,735.0,294.0,220.5,3.5,3.0,0.4,1.0,14.7,17.0
0.76,661.5,416.5,122.5,7.0,2.0,0.25,5.0,35.69,36.93
0.71,710.5,269.5,220.5,3.5,4.0,0.4,1.0,14.5,17.12
0.79,637.0,343.0,147.0,7.0,3.0,0.25,4.0,38.84,45.48
0.98,514.5,294.0,110.25,7.0,3.0,0.4,2.0,32.71,33.13
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,15.55,21.33
0.82,612.5,318.5,147.0,7.0,5.0,0.0,0.0,15.98,24.93
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69,37.12
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,15.42,19.34
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.67,32.12
0.79,637.0,343.0,147.0,7.0,3.0,0.25,5.0,39.83,36.66
0.62,808.5,367.5,220.5,3.5,3.0,0.25,4.0,14.61,15.56
0.82,612.5,318.5,147.0,7.0,5.0,0.25,2.0,24.94,29.88
0.82,612.5,318.5,147.0,7.0,4.0,0.0,0.0,16.95,21.16
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,35.73,39.92
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.84,32.88
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,20.71,25.16
0.74,686.0,245.0,220.5,3.5,3.0,0.25,1.0,12.5,15.5
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,6.4,11.72
0.79,637.0,343.0,147.0,7.0,2.0,0.1,3.0,35.78,43.12
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,26.97,27.25
0.71,710.5,269.5,220.5,3.5,5.0,0.25,4.0,12.28,15.64
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,11.13,14.61
0.71,710.5,269.5,220.5,3.5,3.0,0.25,2.0,12.29,15.4
0.62,808.5,367.5,220.5,3.5,3.0,0.1,4.0,13.04,14.34
0.76,661.5,416.5,122.5,7.0,4.0,0.1,3.0,32.33,34.48
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,13.97,16.08
0.66,759.5,318.5,220.5,3.5,3.0,0.1,5.0,11.34,14.81
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.54,16.88
0.9,563.5,318.5,122.5,7.0,4.0,0.4,3.0,35.05,33.82
